19,27.73,71,286,436,34.22,"2020-11-07","16:14:58","DEV001","GWY001"
20,27.89,69,271,487,41.41,"2020-11-07","16:15:17","DEV001","GWY001"
21,28.12,69,286,364,40.21,"2020-11-07","16:25:17","DEV001","GWY001"
22,27.87,71,257,367,36.49,"2020-11-07","16:35:17","DEV001","GWY001"
23,27.7,70,271,403,38.05,"2020-11-07","16:45:17","DEV001","GWY001"
24,27.69,72,279,425,37,"2020-11-07","16:55:17","DEV001","GWY001"
25,27.41,69,234,409,36.71,"2020-11-07","17:05:17","DEV001","GWY001"
26,26.92,68,256,377,36.7,"2020-11-07","17:15:17","DEV001","GWY001"
27,26.98,66,244,308,35.72,"2020-11-07","17:25:17","DEV001","GWY001"
28,26.59,67,246,332,37.5,"2020-11-07","17:35:17","DEV001","GWY001"
29,26.68,68,256,370,37.21,"2020-11-07","17:45:17","DEV001","GWY001"
30,26.59,65,250,445,31.05,"2020-11-07","17:55:17","DEV001","GWY001"
31,26.42,70,231,372,34.05,"2020-11-07","18:05:17","DEV001","GWY001"
32,26.1,63,263,370,31.16,"2020-11-07","18:15:17","DEV001","GWY001"
33,26.18,64,251,439,29.96,"2020-11-07","18:25:17","DEV001","GWY001"
34,26.09,63,247,450,34.33,"2020-11-07","18:35:17","DEV001","GWY001"
35,26.23,64,268,394,36.94,"2020-11-07","18:45:17","DEV001","GWY001"
36,25.6,64,253,342,34.14,"2020-11-07","18:55:17","DEV001","GWY001"
37,25.4,63,227,363,28.07,"2020-11-07","19:05:17","DEV001","GWY001"
38,25.46,59,252,282,28.5,"2020-11-07","19:15:17","DEV001","GWY001"
39,25.05,61,202,316,33.66,"2020-11-07","19:25:17","DEV001","GWY001"
40,25.09,58,254,396,31.75,"2020-11-07","19:35:17","DEV001","GWY001"
41,24.66,60,239,293,28,"2020-11-07","19:45:17","DEV001","GWY001"
42,24.76,58,212,288,27.47,"2020-11-07","19:55:17","DEV001","GWY001"
43,24.6,56,201,342,26.17,"2020-11-07","20:05:17","DEV001","GWY001"
44,24.74,59,205,326,28.67,"2020-11-07","20:15:17","DEV001","GWY001"
45,24.28,55,255,294,29.52,"2020-11-07","20:25:17","DEV001","GWY001"
46,24.28,56,212,292,27.5,"2020-11-07","20:35:17","DEV001","GWY001"
47,23.81,56,218,328,30.35,"2020-11-07","20:45:17","DEV001","GWY001"
48,24.21,56,204,366,29.44,"2020-11-07","20:55:17","DEV001","GWY001"
49,23.9,56,214,241,30.24,"2020-11-07","21:05:17","DEV001","GWY001"
50,23.53,54,199,280,26.88,"2020-11-07","21:15:17","DEV001","GWY001"
51,24.28,55,215,223,30.22,"2020-11-07","21:25:17","DEV001","GWY001"
52,23.68,55,211,200,26.08,"2020-11-07","21:35:17","DEV001","GWY001"
